client_id,default
74835,0.03977331377322211
17527,0.37642295433455797
75683,0.06415672759275856
26883,0.08225952277166036
28862,0.02415675546883902
99881,0.16023686703962847
26630,0.343820379095636
79934,0.027295697486161896
16605,0.018681630213114163
105449,0.02461985588463495
49000,0.12861809208632335
28589,0.07096550233246235
7706,0.04058634342465759
96743,0.0656101031394967
63018,0.32942432711755476
68282,0.04428802428836591
25663,0.07768914300448063
39302,0.1311389390261323
84204,0.0768059890512477
44202,0.2511579111965078
102650,0.12995878055029358
19519,0.1683788253181245
47829,0.07413464665129636
10899,0.058598123149986074
16211,0.055882496484872465
9490,0.05445204943494612
37563,0.3128504635174198
85637,0.11799065961460478
26718,0.19390133083714536
58572,0.18913738552858492
91847,0.05093670157360072
45575,0.08406882697597434
8526,0.15966316551153947
84636,0.20832941984068992
67318,0.135962519626191
2695,0.16453633259200867
76039,0.07144701657935403
47451,0.12233252729910184
71789,0.1468305597249639
11403,0.050156709300214625
100327,0.16105651700195409
2855,0.1481747655181197
101424,0.060429459013733464
88773,0.08351425416060432
39167,0.0783395443588799
37001,0.07835876244491387
96705,0.029698235341643068
84528,0.13851564695981994
77533,0.31602663917694745
57838,0.04805588177678267
77427,0.046533953494793216
84737,0.13831197432411768
108836,0.024448790851281328
107885,0.041732654927966184
15618,0.11419575160115522
79078,0.11478421630559191
24711,0.22629969670013955
5105,0.11275814421371075
46200,0.135521151064332
47138,0.1731056788289669
29418,0.12859766385288965
8116,0.08863077641112017
91348,0.11731156537050888
26136,0.167105242873028
46407,0.1646435645885444
65469,0.08131581611252646
90137,0.15532837090371712
23997,0.07479637435299802
53299,0.17912434037134561
1863,0.02632640523862997
17480,0.20754063516392182
56711,0.07898356972499074
60933,0.042809081448134716
104322,0.08951264124592158
49604,0.06579889723324012
39809,0.2958092642049325
85778,0.07331738797713225
52445,0.134632860206361
80390,0.09100431530330813
805,0.17343305322871336
67224,0.025940303630829633
23033,0.0378156457906517
32775,0.0377985409836566
19865,0.0913880350842972
35371,0.09477854001868151
56038,0.13051670884956865
23368,0.07326215761392577
77105,0.09340717672436173
22564,0.42432951820312925
46368,0.05078088658299288
88516,0.19491800975442478
77171,0.030588502654970873
106102,0.04765545437739806
25435,0.11185259494287329
42614,0.05076810092439847
29540,0.29260463556237104
48473,0.08149967508596044
38274,0.12188999804633137
78135,0.34067585512450593
43986,0.20328204592621124
88839,0.20829024309308478
87863,0.02314214375694794
6528,0.04094667407085072
70557,0.06604790586356757
96677,0.027873231170539567
76686,0.0815763824700952
26451,0.19030262940400083
31039,0.23217314739784195
54382,0.061963199277274054
105054,0.1419496401003312
43510,0.12486364717744805
77798,0.08676190412622634
41781,0.08224983002503426
12540,0.2672414320010125
43913,0.2593511737534349
