client_id,default
74835,0.03992427164247926
17527,0.36393819728670024
75683,0.06354671742154556
26883,0.08999856036808508
28862,0.024384185070490477
99881,0.17069402798104008
26630,0.3512134536146474
79934,0.026633393552361707
16605,0.017711913535803755
105449,0.0260142004722817
49000,0.13271855958502038
28589,0.07351807761333123
7706,0.04016023324797303
96743,0.06877714458391557
63018,0.3244351995724063
68282,0.0443048588629573
25663,0.08416672586823845
39302,0.1366507312754577
84204,0.0784963870528051
44202,0.2557203901725051
102650,0.13626894476460805
19519,0.1633259889711314
47829,0.07633133996362765
10899,0.06407726667163012
16211,0.05556366925407804
9490,0.057551069990869126
37563,0.3178378229047829
85637,0.12731332883139249
26718,0.1980850255273387
58572,0.18802848073803455
91847,0.05191205573051043
45575,0.08440113979437622
8526,0.1565999428214509
84636,0.20711251202044625
67318,0.14347685018160444
2695,0.16302426150800498
76039,0.06957641833044119
47451,0.125395712312779
71789,0.14331364014752004
11403,0.05080104563381774
100327,0.16378894500386101
2855,0.1475943397223624
101424,0.06118774778986565
88773,0.08804797927094661
39167,0.07977738393047402
37001,0.08001257936962147
96705,0.03224535871362298
84528,0.13455465445066542
77533,0.3071637925792515
57838,0.04616588298414869
77427,0.044832113479492085
84737,0.1389929591153312
108836,0.02695341360918703
107885,0.04325615254403853
15618,0.11670958181212612
79078,0.1226186065984746
24711,0.223561543032684
5105,0.12295162602014753
46200,0.1495074841725403
47138,0.1795529529488928
29418,0.13045644750852436
8116,0.0913201353329653
91348,0.1157706570003827
26136,0.17233310821583994
46407,0.16924857223534942
65469,0.07842269242629792
90137,0.15632128386011435
23997,0.07468055353744148
53299,0.17925783740017212
1863,0.026391500440762324
17480,0.20876598602217109
56711,0.07946732221519673
60933,0.04693516435281884
104322,0.08979349600497646
49604,0.06994777731060473
39809,0.29677496472014814
85778,0.08128178547176268
52445,0.13524977240472166
80390,0.08485009582333768
805,0.17179196121733242
67224,0.02522030752766666
23033,0.03785469812400216
32775,0.04307241823428306
19865,0.09062526836275538
35371,0.0991694225317599
56038,0.13277605602830078
23368,0.07275928546482227
77105,0.10058287853833259
22564,0.432183866481099
46368,0.0527802177849243
88516,0.19104327595336074
77171,0.03389505944473203
106102,0.050818652510226395
25435,0.11398716338658553
42614,0.05816146289559718
29540,0.3164285380042535
48473,0.09468654118881722
38274,0.12601262872509084
78135,0.3365124030080171
43986,0.2073426075103895
88839,0.20558678167143307
87863,0.022911288141687462
6528,0.04095918224354533
70557,0.06448377555689418
96677,0.029925968328497775
76686,0.08171808368074567
26451,0.19527331852588686
31039,0.26371929865707794
54382,0.06143031847006763
105054,0.14621334692414317
43510,0.13005768527808909
77798,0.08438470672526974
41781,0.08443937916268102
12540,0.27290066555746856
43913,0.26355206109635493
38021,0.10098211461176097
46592,0.02725268948237049
29129,0.07460779684176166
106331,0.05206434896878006
83680,0.13463534820040313
80437,0.40188766794038594
32508,0.053644997259152394
76472,0.2431313471302037
86910,0.10612148739924651
9987,0.09295760577907798
27419,0.1481965708111197
52902,0.14782838496126785
75674,0.12017193279823803
34794,0.024039159217968096
107464,0.34205508635722204
97027,0.21798999973808153
39859,0.019640088624273383
97274,0.27541223076433835
96800,0.038063262851756485
82080,0.10618153342865799
45431,0.02701856774369872
60975,0.11406503908059377
79281,0.06551239322221085
30657,0.2721530043442026
11728,0.12302184894125752
109850,0.13838425695871137
33944,0.4726788966203917
34383,0.05305379163045932
36240,0.10336476929602881
